input,target
DATE: 12  january  12,2012-01-12
Issued 279.2008  at 10:23,2008-09-27
13'07.16,2016-07-13
201703/18,2017-03-18
20 11'26,2026-11-20
9Dec'06,2006-12-09
13 January 04,2004-01-13
D: = 27MarZO24   VAT:,2024-03-27
Txn: 0611-20'22   Total:,2022-11-06
Txn:	2006-8/17	  at 10:23,2006-08-17
2/10/10	  Ref: 12345,2010-10-02
21 may '16,2016-05-21
19 Fe b 22022,2022-02-19
Issued -1O	November	207   Ref: 12345,2007-11-10
18.08-24,2024-08-18
On =  2o15Jan9,2015-01-09
12nov2017,2017-11-12
15 12-2024,2024-12-15
Issued:	3juI20Z6	  Ref: 12345,2026-07-03
Isued:	04March2026	  at 10:23,2026-03-04
4	jul	'17,2017-07-04
0B'1024,2024-10-08
DATE -  I705 '23    at 10:23,2023-05-17
Dt  31 M ay 201Z  Ref: 12345,2012-05-31
On: l8Mar26   Total:,2026-03-18
10'I0o0,2000-10-10
Issued =	8  January  05	  at 10::Z3,2005-01-08
D::  31'l20'03    at 1O:23,2003-01-31
27 2 ZO'19,2019-02-27
17'00,2000-08-17
23.03'Z000,2000-03-23
04/82002,2002-08-04
28  5eptember  2018,2018-09-28
On:	0703/'21	  VAT:,2021-03-07
2-1..2oZ4,2024-01-02
DATE -	30.7''17	  Total:,2017-07-30
DATE:14/1206  at 10:23,2006-12-14
2016 october 1B,2016-10-18
22	5ep	23,2023-09-22
24'1'20'22,2022-01-24
04.10/2OO01,2001-10-04
09June'225,2025-06-09
268-2009,2009-08-26
2018 oct 9,2018-10-09
DATE  I4	Dec	'13   at 10:23,2013-12-14
D: =  17	Jan	Z3    Total:,2023-01-17
D:: 14 J un O6   Totall:,2006-06-14
27	5eptember	ZO14,2014-09-27
27Nov200S,2005-11-27
11fe b 2O'01,2001-02-11
Issued:	21  jan  2020	  at 10:23,2020-01-21
9	mar	05,2005-03-09
DATE -  2omar11,2011-03-20
DATE =	21	Apr	2010	  VAT:,2010-04-21
22/8-2025,2025-08-22
Issued  28/6 2O'10,2010-06-28
'01  Oct  Z0'01,2001-10-01
4  february  24  at 10:Z3,2024-02-04
Dt: 7	n ov	2012  at 10:23,2012-11-07
15//2''01,2001-02-15
20'13.11.25,2013-11-25
12sep19,2019-09-12
Dt =  14'1 13    at 10:23,2013-01-14
12 10'25,2025-10-12
Z9'07 '01,2001-07-29
03/0907,2007-09-03
1O Nov 22,2022-11-10
Issued -6-10-20I5  Total:,2015-10-06
220 February 2016,2016-02-20
Dt:	01jan2010	  at 10:23,2010-01-01
18/112018,2018-11-18
26dec'I1,2011-12-26
25/02''18,2018-02-25
Issuued -	14.7/2017,2017-07-14
02october03,2003-10-02
DATE =04	JuIy	2019,2019-07-04
D::20A pril1O  Total:,2010-04-20
D: -19'8/13,2013-08-19
Txn =2OJuly01,2001-07-20
05dec13,2013-12-05
DATE 	3006.20Z0	  Ref: 12345,2020-06-30
29 J an 08,2008-01-29
18-06/04,2004-06-18
On - 26  apr   2002,2002-04-26
Isssued = 15 619,2019-06-15
07.08'16,2016-08-07
27Feb07,2007-02-27
21 08 o5,2005-08-21
D: -  03 11-2022    at 10:23,2022-11-03
Txn   301-2005    VAT:,2005-01-30
22-12.01,2001-12-22
DATE - 8J an 2025   at1O:23,2025-01-08
01oct2009   VAT::,2009-10-01
Dt:	14 May 14	  at 100:23,2014-05-14
20Au919,2019-08-20
D: - 2May20''17,2017-05-28
Txn - 13 12 2O'09   VAT:,2009-12-13
26-10 13,2013-10-26
21 52013,2013-05-21
Dt -	29  Oct  2008,2008-10-29
16.08'2000,2000-08-16
Txn: 0208.2O03   Total:,2003-08-02
DATE -	21 february 2025	  Total:,2025-02-21
29Feb24,2024-02-29
11-8'2024,2024-08-11
6	dec	'16,2016-12-06
3	J unne	O4,2004-06-03
Dt 27'08 04  VAT:,2004-08-27
228'12-15,2015-12-28
5Dec11,2011-12-05
l3'8-Z024,2024-08-13
Issued:	27	nov	6,2006-11-27
26.09 Z001,2001-09-26
DATE -	01.03/20Z	  Ref: l2345,2021-03-01
Z0 Mar 2016,2016-03-20
17.704,2004-07-17
Issued =  4 Jan 2017    VAT:,2017-01-04
60412,2012-04-06
::10  J uun  2O14  VAT:,2014-06-10
101107,2007-11-10
26 10-06,2006-10-26
21/5/2013    VAT:,2013-05-21
On:	'16	June	20'16	  VAT:,2016-06-16
1ssued: 211219   VAT:,2019-12-21
Dt  3O	December		21   Ref: 12345,2021-12-30
Dt -  16dec15    VAT:,2015-12-16
26/2'2006,2006-02-26
26-10.14,2014-10-26
DATE -21 May 201  VAT:,2017-05-21
13.O9 08,2008-09-13
15 9.16,2016-09-15
2210 04,2004-10-22
1-3.20'08  VAT:,2008-03-01
'14	jul	20'14,2014-07-14
16-10/20'05,2005-10-16
OBA prilZ016,2016-04-03
Txn:  09february007    Ref: 12345,2007-02-09
11-11''2l,2021-11-11
D: = 4  Dec  00   Total:,2000-12-04
Txn  28 5eptember 20'21   TotaI:,2021-09-28
Dt= 224.07   VAT:,2007-04-22
14'1/20,2020-01-14
DATE:	06 Apr 10,2010-04-06
DATE:	2025-99'29,2025-09-29
On   18January'23    VT:,2023-01-18
27 oct 06,2006-10-27
On 19  june  08  VAT:,2008-06-19
19.03'2004,2004-03-19
05 Fe b 03,2003-02-05
05novv22,2022-11-05
Tx:17.12 2005  VAT:,2005-12-17
Issued:41116  at 10:23,2016-11-04
06-405,2005-04-06
20117Fe b22,2017-02-22
23April2OII8	  Ref: 12345,2018-04-23
Z2Dec2015,2015-12-22
Txn -  230ctober1    VAT:,2015-10-23
08Ju1y25,2025-07-08
08	Mar	20'0I,2001-03-08
On:  21 May 20Z6   at l0:23,2026-05-21
2o02Nov9,2002-11-09
30 nov 2002,2002-11-30
Dt = 2004Dec1Z   T0tal:,2004-12-12
2S Aug 2016,2016-08-25
DATE = 3'04/10    VAT:,2010-04-03
2026 M ar 29,2026-03-29
1ojan00,2000-01-10
20'09'20'23,2023-09-20
Dt 18'022013,2013-02-18
Issued  2o'1 J an '13,2013-01-13
10/04-25,2025-04-10
6  Dec  19,2019-12-06
04-11'Z0'08,2008-11-04
Issued = 223/05   AT:,2005-03-22
21 Nov 02,2002-11-21
601-2005,2005-01-06
1ssued 	3 Nov o6	  VAT:,2006-11-03
202109''04,2021-09-04
2O	may	21  Total:,2021-05-20
1B Apr 02,2002-04-13
22Au9ust16,2016-08-22
DATE 	6'10-2005	  Ref: 12345,2005-10-06
18July20'0S,2005-07-18
16 0B 20'09,2009-08-16
281O0'09,2009-10-28
D: -25  February  20'13  Total:,2013-02-25
512/'01,2001-12-05
19  Jul  O15,2015-07-19
23 BB'2023,2023-08-23
Z017/10/23,2017-10-23
22May008,2008-05-22
Dt   12nov11   VAT:,2011-11-12
Issued - 2244 december 2025   Ref: 12345,2025-12-24
Txn 224.4.2010  Ref:12345,2010-04-24
11-071G,2016-07-11
30'7-26,2026-07-30
1B/1020,2020-10-13
Issued -25/5/'13  Ref: 12345,2013-05-25
On:	27'B2018	  at 10:23,2018-08-27
22 mar 11,2011-03-22
1B  Oct  201I,2011-10-13
8.09/'00,2000-09-08
206 066,2006-06-02
DATE =20'224/12  Ref: 1235,2022-04-12
On:	Z06.06	  Total:,2006-06-02
60ctober2022,2022-10-06
Txn =  2006.525    Ref: 12345,2006-05-25
20Io 9 5,2010-09-05
Txn - 27-4'19,2019-04-27
18  J un  '23,2023-06-18
D: =  2010 au9 10    VAT:,2010-08-10
1812.2022,2022-12-18
31.3/Z5   Ref: 1345,2025-03-31
Issued =9/3 2024  Total:,2024-03-09
20  Aug  2OO08,2008-08-20
24December20l4,2014-12-24
20711,2011-07-20
6 004-2014,2014-04-06
24.02'I3,2013-02-24
13/8/04,2004-08-13
5	Mar	2020  at 10:23,2020-03-05
19 N ovember 2008,2008-11-19
0SNovemberZ010,2010-11-05
Issued =	25 620'06	  VATT:,2006-06-25
22.2/11,2011-02-22
'21	June	20'21,2021-06-21
Issued 19-09/08  Total:,2008-09-19
06decemer2000  VAT:,2000-12-06
l7 03'o8,2008-03-17
xn   6/2.'23,2023-02-06
2007.03 24,2007-03-24
20-7'00,2000-07-20
Dt:  28'12 2011    at 1O:23,2011-12-28
9.4'09,2009-04-09
12	may	2020,2020-05-12
D: 4 05 09,2009-05-04
12'0817,2017-08-12
12 3/22,2022-03-12
lssued:  19 1221    Ref: 12345,2021-12-19
Txn:  2022O2-06    Total:,2022-02-06
16 420I6,2016-04-16
Issued 	21/02/07	  at 10:23,2007-02-21
Dt = 08	March	'04   VAT:,2004-03-08
29-1116,2016-11-29
Txn:1ojune2021  Total:,2021-06-10
Issue   12 5ep 2o15    VAT:,2015-09-12
Issued 08  d ec  '17  at 1O:23,2017-12-08
o204-'17,2017-04-02
20'312,2012-03-20
27Jan24,2024-01-27
2012/1 31,2012-01-31
'20'Z0/11/25,2020-11-25
Txn   07 11 l4    VAT:,2014-11-07
5.04.12,2012-04-05
13 J anuary 1l,2011-01-13
28  July  2009  at 10:ZB,2009-07-28
Txn  02	J un	'25   at 10:23,2025-06-02
22 Occtober 24,2024-10-22
3012 2021,2021-12-30
Issued -	0808'05	   Total:,2005-08-08
Z2june2013,2013-06-22
Txn 03	oct	2018  at 10:23,2018-10-03
2003'10'11,2003-10-11
Txn - 17Jun'16   VAT:,2016-06-17
Txnn =180G07  Ref: 123445,2007-06-18
Txn    22 November 20'o1    Total:,2001-11-22
Txn - 0Oct07,2007-10-20
19 12'11,2011-12-19
021O/2023,2023-10-02
17 oc '18,2018-10-17
21 otober 2003,2003-10-21
DATE =	19'0814	  at 10:23,2014-08-19
On - 16	J un	20'06   Ref: 112B455,2006-06-16
30-5/2009,2009-05-30
19-0 O4,2004-08-19
On - 2017September3O   Ref: 12345,2017-09-30
DATE = 1902 2004   Ref: 12345,2004-02-19
27May 20'05,2005-05-27
29'4'2O'08,2008-04-29
26  february  2003,2003-02-26
27Aug21,2021-08-27
0B  Fe bruary  07,2007-02-03
Dt   2005.306    Total:,2005-03-06
7 SO2,2002-05-07
25'12/2004,2004-12-25
0311.13,2013-11-03
16january'l9,2019-01-16
23 7'10,2010-07-23
23 maay 2020,2020-05-23
18.0621,2021-06-18
2007 Au9 7,2007-08-07
05-02 2015,2015-02-05
22 j anuary '09,2009-01-22
D: - 04  May  16   Total:,2016-05-04
D::	25	July	O2	  VAT:,2002-07-25
03december20110,2010-12-03
24 04'2016,2016-04-24
Issued  2016-6/08,2016-06-08
23.5 17,2017-05-23
18july20'25,2025-07-18
2B'12'16,2016-12-28
01	Jul	2017    Ref: 12345,2017-07-01
144-308,2008-03-14
D: =01 June 2010  VAT:,2010-06-01
165epl9,2019-09-16
Txn -06	may	18  Ref: 12345,2018-05-06
20-03-2005,2005-03-20
Dt:  05122004    Ref: 12345,2004-12-05
23	Jul	2007,2007-07-23
20nov18,2018-11-20
21'6 17,2017-06-21
18 03-20B,2013-03-18
03Mar2024,2024-03-03
'20'20 august 1,2020-08-01
18.012o26,2026-01-18
028.2025,2025-08-02
22'0G-2026,2026-06-22
Dt   3March2013    at 1O:23,2013-03-03
D:: Z6.5.'07   T0tal:,2007-05-26
20118-12'28,2018-12-28
26 Feb 20'09,2009-02-26
6	nov	02,2002-11-06
09-6-'26,2026-06-09
155'2008   Ref: 12345,2008-05-15
Txn   1o	apr	02   VAT:,2002-04-10
2408 2019,2019-08-24
16Jan2002,2002-01-16
13januaryZ004,2004-01-13
26Oct200B,2003-10-26
D: =  224'2009    Total:,2009-04-22
16ug24,2024-08-16
Issued  2O'16may1Z   VAT:,2016-05-12
15 AApr 221,2021-04-15
26 J aan 04,2004-01-26
Dt:  5 7 2026    VVAT:,2026-07-05
Z4-8 12,2012-08-24
06	Jun	9,2009-06-06
3o.10 20'13,2013-10-30
4  Oct  2o11,2011-10-04
6.08/19,2019-08-06
DATE:	16.04Z0'09	  VAT:,2009-04-16
Txn -	08Jun24	  Ref: 12345,2024-06-08
Dt:O8 8.18  Ref: 12345,2018-08-08
10-6.20O9,2009-06-10
On = 22January20'10   VAT:,2010-01-22
2O14/o7-27,2014-07-27
21 9-'00,2000-09-21
06 april 14,2014-04-06
55  Jun  '26,2026-06-05
28 7/Z0'19,2019-07-28
10'04.2019,2019-04-10
Txn =  7'04/2005    at 10:23,2005-04-07
27 5ep 2o25,2025-09-27
Txn   27sep20'16,2016-09-27
D::  17 6.2'000    Total:,2000-06-17
08/11'2O21,2021-11-08
3O0ct17,2017-10-30
30	oct	01,2001-10-30
Issued -Z004.8'25  Ref: 12345,2004-08-25
11 may 11,2011-05-11
2023-1125,2023-11-25
DATE 24 nov 200S  Total:,2005-11-24
Txn =  25 Jan 2013   Ref: 12345,2013-01-25
23 jan  04,2004-01-23
Txn   7/2..2020    VAT:,2020-02-07
On 19'12/'03  VAT:,2003-12-19
Dt -2702-2024   at 10:23,2024-02-27
1o.1O.2o'13   at 10:23,2013-10-10
2O01JunZO,2001-06-20
14aug'19,2019-08-14
On =  0711-04,2004-11-07
On =19m arch2015  at l0:23,2015-03-19
23	october	00,2000-10-23
04 januaary 20'13,2013-01-04
25'415,2015-04-25
16	May	O9,2009-05-16
On:	24'12'20'04	  VAT:,2004-12-24
1O J une 11,2011-06-10
o1.11.2005,2005-11-01
25.03OS  Total:,2005-03-25
Dt 2S  a pril  11  a 10:23,2011-04-25
20.12 221,2021-12-20
28 1123,2023-11-28
Dt:: l9Dec06   VAT:,2006-12-19
02 mar 20'26,2026-03-02
222.2012,2012-02-22
8	0ct	2024,2024-10-08
28jan14,2014-01-28
22  february  15,2015-02-22
DATE   25	Dec	ZO11,2011-12-25
DATE =   1O	5ep	177    Rf: 1Z345,2017-09-10
DDATE:10.02-15,2015-02-10
3'O1 2018,2018-01-03
6'G.02,2002-06-06
2606.ZO22,2022-06-26
On   23/11/00    VAT:,2000-11-23
DATE -05/06Z0'25,2025-06-05
25	5ep	18,2018-09-25
9-7/09,2009-07-09
17jun20'O5,2005-06-17
01 Nov 2001,2001-11-01
Txn:16 11-'07  Ref: 12345,2007-11-16
1O	July	18,2018-07-10
t  07'052004   Ref: 12345,2004-05-07
3	jan	2011,2011-01-03
28 dec 2020,2020-12-28
18 Deeember  09,2009-12-18
On =	2003ApriI25	  Ref: 12345,2003-04-25
2O	Jul	17,2017-07-20
D::	15July2016	  Ref: 1234S,2016-07-15
Dt =2000	Feb28,2000-02-28
8 A pr 01,2001-04-08
20'07 5eptember I2,2007-09-12
O1May07,2007-05-01
Issued -20'14-4-1B,2014-04-13
o6	april	14,2014-04-06
29Oct08,2008-10-29
Issuedd 	27.1O.20'23,2023-10-27
Issued:7 aug 20'13  Total:,2013-08-07
0n -	13  D ec  21	  VAT:,2021-12-13
01 Mar 'o6,2006-03-01
6/9/2O09,2009-09-06
24September2026,2026-09-24
Dt:01 September '18  VAT:,2018-09-01
20'0BAug19,2008-08-19
2002 I2/8,2002-12-08
2014-07-1,2014-07-01
27Feb20'Z6    Total:,2026-02-27
27  feb  '1I  at 10:23,2011-02-27
Txn:  3/99'03,2003-09-03
DATE - 04'06 l8   Ref: 12345,2018-06-04
D::  02-O2-03    at  10:23,2003-02-02
201603.06,2016-03-06
Dt: 31/10..2008   Ref: 12345,2008-10-31
On -B0.5/20o7,2007-05-30
Txn 	15FebO3	  VAT:,2003-02-15
09/11'22,2022-11-09
Issued: 2O  Nov  05   VAT:,2005-11-20
5 1 12   Ref: 12345,2012-01-05
188Novv13,2013-11-18
7/'05/20'0S,2005-05-07
4	jul	2024	  at 10:Z3,2024-07-04
3.11'25,2025-11-13
On l0.05 23  Ref: 12345,2023-05-10
Dt  12 Sep 225,2025-09-12
15/92002,2002-09-15
D: =	2008  July  3,2008-07-03
Issued   I4A pril2022    Ref: 12345,2022-04-14
2	Jul	20'05,2005-07-02
25703,2003-07-25
Issued =  l7/112021,2021-11-17
DATE   O8november00    Ref: 12345,2000-11-08
6.09-2026,2026-09-06
26'6/22008,2008-06-26
08.02.Z011,2011-02-08
Issuedd:  17April07    Ref: 1234S,2007-04-17
26.12'20O9,2009-12-26
14'02/200O,2000-02-14
08/9.13,2013-09-08
03 11 202O    Total:,2020-11-03
2910200O2,2002-10-29
4/IO002  VAT:,2002-10-04
08 Ju1y '14,2014-07-08
On::	6.Z 2oo14	  Ref: 12345,2014-02-06
l9.5-'16,2016-05-19
2804.2o12,2012-04-28
3ju12022,2022-07-03
On:	12	mar	15	  Total:,2015-03-12
03nov2004,2004-11-03
07.o8.20'24,2024-08-07
Txn -28 3/2015  Total:,2015-03-28
1'711,2011-07-01
DATE  283-20'Z1   VAT:,2021-03-28
28jan20112,2012-01-28
6Dec2,2023-12-06
DATE 20O33 02  VAT:,2003-03-02
Dt-	O5OOctZ0O5	  at 10:2B,2005-10-05
Txn 16 june Z5  Total:,2025-06-16
2110'2019,2019-10-21
Bo/03/26,2026-03-30
2'07/2003,2003-07-24
TTxn 30'06''13,2013-06-30
9  N ov  2004,2004-11-09
B1 7-200,2002-07-31
16 05'02,2002-05-16
05fe b19,2019-02-05
DATE 2026.10/18,2026-10-18
31'12Z0Z0,2020-12-31
D::  12/0816   Total:,2016-08-12
18-11'2016  Ref: 12345,2016-11-18
28 Jan Z004,2004-01-28
D:: o8A pr17   Ref: 12345,2017-04-08
19	au9	'09,2009-08-19
9 Se 08,2008-09-09
09 January 2004,2004-01-09
27Mar14,2014-03-27
3 au9ust 04,2004-08-03
Txn:  23/02/044,2004-02-23
25 5eptember 2023,2023-09-25
25'l2-06,2006-12-25
1O	M ar	15,2015-03-10
03'102011,2011-10-03
4 3''23,2023-03-04
DATE  1Sm ar 2001   Ref: 12345,2001-03-15
DATE:   21 l2-2013    VAT:,2013-12-21
05'11Z0,2020-11-05
15'09''18,2018-09-15
Dt:30 5'25  at I0:23,2025-05-30
26 06.2023,2023-06-26
Dt:  13 04.07    Total:,2007-04-13
18  m ay 21  VAT:,2021-05-18
13mayZ015,2015-05-13
13'03''09,2009-03-13
D: =19mar2026,2026-03-19
DATE =  06Dec20'18    Total:,2018-12-06
27  nov  20'09,2009-11-27
D:: 23 002 2007,2007-02-23
7 May 12,2012-05-07
1o	jan	19    Total,2019-01-10
Issued =  23 Appr 05,2005-04-23
03 apr 20'05,2005-04-03
9'8/2022,2022-08-09
1-Z/2O01,2001-02-01
20'18-2.28,2018-02-28
31Mar06,2006-03-31
275eptember2004,2004-09-27
Issued: 14-11/O2   otal:,2002-11-14
03  aug  24,2024-08-03
7feb2006,2006-02-07
Issued 3O06//20'08  VAT:,2008-06-30
06'2-'2,2022-02-06
TTxn  O7 j anuary 23   at 10:23,2023-01-07
B'0401,2001-04-03
0711 2015,2015-11-07
1Ju12Z,2022-07-01
26.01'2025,2025-01-26
30.0820I0,2010-08-30
1B Feb 10,2010-02-18
Issued 2Feb2005  Ref: 12345,2005-02-02
DATE:2014.111-22  Ref: 12345,2014-11-22
05.07'20'1G,2016-07-05
21O4'20,2020-04-21
07 1016,2016-10-07
30  Jun  03,2003-06-30
D:  	Z1.04'18	  at 10:23,2018-04-21
122 apr '19,2019-04-12
24/42006    VAT:,2006-04-24
06March20'14,2014-03-06
Issued:2017	aug	22  VAAT:,2017-08-22
Dt: 15Dec 20'08   T0tal:,2008-12-15
08Feb'Z0,2020-02-08
20.O22021,2021-02-20
7.7-0,2007-07-07
01-11'20'16,2016-11-01
8'4 24,2024-04-08
Txn:	19	November	'09	  at 10:23,2009-11-19
DATE -	15 Sep 19,2019-09-15
Txn   11'2001    VAT:,2001-11-01
Dt 	26.6-09,2009-06-26
25'920lS,2015-09-25
2o23 Mach 31,2023-03-31
Txn =	21	Dec	2016	  VAT:,2016-12-21
19/07'2014,2014-07-19
1l	apr	18,2018-04-11
13 aug 2012,2012-08-13
26 m ay 17,2017-05-26
Txn:	2026nov3o	  VAT:,2026-11-30
2O2G'0B-1	  VAT:,2026-03-19
09	Feb	2006   at 10:23,2006-02-09
2-4 00,2000-04-02
l4	november	02,2002-11-14
On: 16-11 '20'20    at 1o:23,2020-11-16
04-10 07,2007-10-04
Issued:	9 3/08	  at 0:23,2008-03-09
11'1020I4,2014-10-11
13Apr2009,2009-04-13
D:   19october'24    Ref: 12345,2024-10-19
D:   209dec2    Total:,2009-12-02
29	ssep	1G,2016-09-29
11apr12,2012-04-11
Dt - G.l2.20'25,2025-12-06
30 N ov 216,2016-11-30
Dt -  23 07 2007    at 10:23,2007-07-23
30'4'21,2021-04-30
6  Oct  ll6,2016-10-06
D: -  023/20Z4    VAT:,2024-03-02
D: =6Oct16  Total:,2016-10-16
Txn =  125eptember12    at 10:23,2012-09-12
1'082'00,2000-08-01
20'05  0ctober  27,2005-10-27
D:   15 DD ecember 12    Ref: 12345,2012-12-15
21	Maay	20Z1,2021-05-21
1 Au9ust 23,2023-08-01
Dt - 20'17'04l9   Total:,2017-04-19
22	sep	2012,2012-09-22
26  april  2021,2021-04-26
09.012023,2023-01-09
D: =  23	J un	l9    VAT:,2019-06-23
27  Jully  13,2013-07-27
11.O320O7,2007-03-11
08	5eptember	'20    Total:,2020-09-08
BO.8820'06,2006-08-30
Txn:13//5/20'15  Total:,2015-05-13
22 February '24,2024-02-22
21 04'2002,2002-04-21
30.0414,2014-04-30
5 Jul '04,2004-07-05
Dt =18  October  '13  at 10:23,2013-10-18
20' 26,2026-01-20
DATE:  1Feb17    VAT:,2017-02-01
Dt = 22	August	O6   Ref: 12345,2006-08-22
10  Mar  07,2007-03-10
ATE:O89/'20'20,2020-09-08
Txn =	22.05.2004	  Total:,2004-05-22
19  june  201G,2016-06-19
12 0221,2021-02-12
13/12/I9    Total:,2019-12-13
034.21,2021-04-03
23 Aug 16,2016-08-23
Issuued - 2-7/07,2007-07-02
DATE -	16/12'2S,2025-12-16
30.1O.22,2022-10-30
15.052003    at 10:23,2003-05-15
018  may  12,2018-05-12
23.10/2008,2008-10-23
1l/O9/Z0'23,2023-09-11
Issued =	25.05''02	  at 1O:23,2002-05-25
22 Decemmber '11,2011-12-22
DATE -B  Ju1y 2000  Total:,2000-07-08
10o5'09,2009-05-10
1O Au9 21,2021-08-10
Txn:	13'09''16	  at 10:23,2016-09-13
On 	1311.18	  at 10:23,2018-11-13
1l.10'2,2025-10-11
110907,2007-09-10
2O222an2o,2022-01-20
DATE = 13-01/2024   VAT:,2024-01-13
2007/8.30    at I0:2B,2007-08-30
04 apri 'O6,2006-04-04
29Dec2026,2026-12-29
10march'12,2012-03-10
25-05'2020,2020-05-25
Txn: 26-9.20'24   Total:,2024-09-26
05-2.'08,2008-02-05
Dt =  1G January 2014,2014-01-16
Dt = 315'24,2024-05-31
O5.4''2,2024-04-05
21	June	24,2024-06-21
15/3'09,2009-03-15
Dt   27 8-2014    VAT:,2014-08-27
12'12/01,2001-12-12
13/214,2014-02-13
DATE =  12'03/2021    at 10:23,2021-03-12
1'0703,2003-07-01
Dt   2002 17    at 10:23,2017-02-20
Issued -13'S'20022,2022-05-13
Dt -  19'5/2008    Ref: 12345,2008-05-19
16-11.Z025,2025-11-16
2 January 23,2023-01-02
D: =  26/11 25    VAT:,2025-11-26
25.6'17,2017-06-25
DATE =12  May  11  VAT:,2011-05-12
D:: =  20.09'2007    VAT:,2007-09-20
13	Nov	01,2001-11-13
Dt 	15/03/207	 at 10:23,2007-03-15
DAE12/11 Z0'09  VAAT:,2009-11-12
102-2022,2022-02-10
B-06.'01,2001-06-08
20  J un  18    VAT:,2018-06-20
Issued: 801-2012   Total:,2012-01-08
2O03-01'28,2003-01-28
Issued -14april'1S  Tota:,2015-04-14
ZS-5.20o2,2002-05-25
2'4/15,2015-04-02
01.0BZ002,2002-03-01
277.08.18    Ref: 12345,2018-08-27
2024-0l21,2024-01-21
009 September 19,2009-09-19
14  JuIy  26,2026-07-14
19-06.26,2026-06-19
11Apr21,2021-04-11
Txn - 14 n 0v 20'23   VAT:,2023-11-14
Txn  20'01	april	1o   VAT:,2001-04-10
24-12-26,2026-12-24
16.6 2018,2018-06-16
201B Jun 16,2013-06-16
30-12.2011,2011-12-30
I8'111 19    Total:,2019-11-18
Txn - 13Aug2021,2021-08-13
13aug2017,2017-08-13
Issued: 115  November  2021,2021-11-15
10 dec 20Z3,2023-12-10
Txn:	1June2002	  Ref: 1234S,2002-06-01
Z8 Dec 25,2025-12-28
23 april 2'000,2000-04-23
On 2611.19,2019-11-26
1301-20'19,2019-01-13
7 Apr 2014,2014-04-07
14'0426,2026-04-14
23  May  O1,2001-05-23
20'02		fe b	G,2002-02-06
D:   2O'O9 0ctober 12    Ref: I2345,2009-10-12
16'122006,2006-12-16
On =10Juun19  Total:,2019-06-10
Onn - 12 Sep 19   T0tal:,2019-09-12
OIO9.O9    at lO:23,2009-09-01
Issued -	19 D ec '20	  at 10:23,2020-12-19
15  August  2009,2009-08-15
1 dec 01,2001-12-01
Txn: 20'14-B 25   Ref: 12345,2014-08-25
DATE  26	Septembe	13   VAT:,2013-09-26
20'19.1227,2019-12-27
12	au9ust	20'24,2024-08-12
9.10-2014,2014-10-09
15	January	09,2009-01-15
24 jan 2026,2026-01-24
17.08.13,2013-08-17
Z1  J an  20'22,2022-01-21
DATE ==	4 December 12	  Ref: 122345,2012-12-04
12 July 2021,2021-07-12
26April2O14,2014-04-26
On:  25febrruaary20    VAT:,2020-02-25
18	November	08,2008-11-18
DATE -	20'07.20,2020-07-20
On: 2Dec20'24   Ref: 12345,2024-12-02
DATE:	4/320'12	  VAT:,2012-03-04
Issued:  25	April	15    Ref: 12345,2015-04-25
22may200S	  VAT:,2005-05-22
On:28'112OO2  ef: 1Z345,2002-11-28
10.07/14,2014-07-10
227 April 2017,2017-04-27
5November2020,2020-11-05
14O62oo9,2009-06-14
On =15	January	2007  Total:,2007-01-15
D:   28 ju1 25   Total:,2025-07-28
Issued 	11 November 04	  Ref: 12345,2004-11-11
220ctober2008,2008-10-22
Issued = Z0-06 14   VAT:,2014-06-20
07 ju1 03,2003-07-07
23-3-o5    Total:,2005-03-23
1990ctobeer19,2019-10-19
Dt = 29-8/26   Ref:: 1245,2026-08-29
2O2110O7    Ref: 112345,2021-10-07
Isssued -  29December24    Total:,2024-12-29
24.12/20223,2023-12-24
24-1Z/26,2026-12-24
1I.12-2007,2007-12-11
Txn  Z7/8/23   at 10:23,2023-08-27
5/052011,2011-05-05
25'6 20''13,2013-06-25
6 12/10,2010-12-06
283Z019,2019-03-28
1/9-14,2014-09-01
T:	13Mar2023	  Total:,2023-03-13
27 Mar  2006,2006-03-27
0n =  2  A pr  2O07    VAT:,2007-04-02
On =	9April09	  VAT:,2009-04-09
D::  20	August	15    at 10:23,2015-08-20
17'01-14,2014-01-17
B0.6''25,2025-06-30
DATE = 18'6 22,2022-06-18
4'301,2001-03-04
8 february Z024,2024-02-08
Txn -	1ZOctober2O'7	  Ref: 12345,2007-10-12
2014  Jully  16,2014-07-16
On -30.04.15,2015-04-30
On -29-902,2002-09-29
On = 23 jan 'l0  Ref: 12345,2010-01-23
2o'18Aug17,2018-08-17
Txn ='20 February '20,2020-02-20
2508 '16,2016-08-25
6d ec07,2007-12-06
On 	Z8111/2021	  Total:,2021-11-28
0811 16,2016-11-08
29 m ay Z023,2023-05-29
20'22'5-16,2022-05-16
04sep04,2004-09-04
O8 M ay 2002,2002-05-08
28ju120'25,2025-07-28
6January2005,2005-01-06
D:   25  August  04    Totall:,2004-08-25
28fe b20,2020-02-28
2212'2010,2010-12-22
3008.20,2020-08-30
Dt = 5 january 2006   at 10:23,2006-01-05
05 N ov 2024,2024-11-05
Txn:  12 nov 2021    at 10:23,2021-11-12
29 September 25,2025-09-29
03D ecember00,2000-12-03
2711/2014  at 10:23,2014-11-27
1O  J une  20122,2012-06-10
l6 d ec 20'14,2014-12-16
Isued - 2001 03 13,2001-03-13
