input,target,pred,ok
Issue -  28 1O/2025    VAT:,2025-10-28,2025-10-28,1
02-06/224,2024-06-02,2024-06-02,1
18.12.20'21,2021-12-18,2021-12-18,1
3ooctoberZ012,2012-10-30,2012-10-30,1
06/52010,2010-05-06,2010-05-06,1
18Feb2007,2007-02-18,2007-02-18,1
18-1020,2020-10-18,2020-10-18,1
DATE -	251O.2025	  at 10:23,2025-10-25,2025-10-25,1
116.82O08,2008-08-16,2008-08-16,1
7 3.20'10,2010-03-07,2010-03-07,1
2.111.O2,2002-11-02,2002-11-02,1
28/3-2010,2010-03-28,2010-03-28,1
OB	October	07,2007-10-08,2007-10-03,0
02Feb'25,2025-02-02,2025-02-02,1
DATE   1906.2009    Total:,2009-06-19,2009-06-19,1
'203'20'20   Tootal:,2020-03-02,2020-03-20,0
23.4 22,2022-04-23,2022-04-23,1
Z9 A pr  14,2014-04-29,2014-04-29,1
15 Apr 15,2015-04-15,2015-04-15,1
01 jull Zo05,2005-07-01,2005-07-01,1
143/2017,2017-03-14,2017-03-14,1
Dt =	17/06-20	  at 10:23,2020-06-17,2020-06-17,1
80312,2012-03-08,2012-03-08,1
13 1002,2002-10-13,2002-10-13,1
14jul2000,2000-07-14,2000-07-14,1
Txn:19'1-2o08  T0tal:,2008-01-19,2008-01-19,1
24/09'13,2013-09-24,2013-09-24,1
17.11 10,2010-11-17,2010-11-17,1
Dt = Z111'2018   Total:,2018-11-21,2018-11-21,1
Dt 	29 M ay 20'05	  Total:,2005-05-29,2005-05-29,1
26	Mar	2025,2025-03-26,2025-03-26,1
1004-2003,2003-04-10,2003-04-10,1
Issued   07/5.04    Ref: 12345,2004-05-07,2004-05-07,1
91-2003,2003-01-09,2003-01-09,1
4.3'2O00,2000-03-24,2000-03-04,0
DD: - 033Dec2022   Ref: 12B45,2022-12-03,2022-12-03,1
4/O5 22    VAT:,2022-05-04,2022-05-04,1
29 5-07,2007-05-29,2007-05-29,1
Txxn 29/l2.11  at 10:23,2011-12-29,2011-12-29,1
20085eptember29,2008-09-29,2008-09-29,1
D: -	13  July  2009	  VAT:,2009-07-13,2009-07-13,1
30/10.2018,2018-10-30,2018-10-30,1
9-5.o4,2004-05-09,2004-05-09,1
270508,2008-05-27,2008-05-27,1
23sep03,2003-09-23,2003-09-23,1
13/3 2007,2007-03-13,2007-03-13,1
26June2o01,2001-06-26,2001-06-26,1
DATE:01-12/2001  at 10:23,2001-12-01,2001-12-01,1
3'1O-'11,2011-10-03,2011-10-03,1
8	oct	05,2005-10-08,2005-10-08,1
23.062001,2001-06-23,2001-06-23,1
20'26-12'10,2026-12-10,2026-12-10,1
28 october '12,2012-10-28,2012-10-28,1
2OMay'20,2020-05-20,2020-05-20,1
Dt =  277	feb	'23    VAT:,2023-02-27,2023-02-27,1
On 	10may2014	  VAT:,2014-05-10,2014-05-10,1
20 03 110,2010-03-20,2010-03-20,1
16	May	204,2004-05-16,2004-05-16,1
D: 2S12/'2Z  Total:,2022-12-25,2022-12-25,1
27 november Z0'02,2002-11-27,2002-11-27,1
Txn:  2017I0 21    Total:,2017-10-21,2017-10-21,1
20'23'11-26,2023-11-26,2023-11-26,1
25O8'2019,2019-08-25,2019-08-25,1
22-420'011,2001-04-22,2001-04-22,1
05/12'2O13,2013-12-05,2013-12-05,1
13 nov 2O'18,2018-11-13,2018-11-13,1
31  July  200B,2003-07-31,2008-07-31,0
26  May  15,2015-05-26,2015-05-26,1
Txn 16	Jun	20'13  at 10:2B,2013-06-16,2013-06-16,1
22 February ZO11,2011-02-22,2011-02-22,1
On =O1/12-11,2011-12-01,2011-12-01,1
12	Mar	24,2024-03-12,2024-03-12,1
l4	apr	206,2026-04-14,2006-04-14,0
30June2016,2016-06-30,2016-06-30,1
29'8'2019   VAT:,2019-08-29,2019-08-29,1
D::20'08 10/'08  Ref: I2345,2008-10-08,2008-10-08,1
5/9''O5,2005-09-05,2005-09-05,1
I8 Oct 19,2019-10-18,2019-10-18,1
2410'2011,2011-10-24,2011-10-24,1
28  Apr   '07,2007-04-28,2007-04-28,1
Issuedd -13'12.20'08,2008-12-13,2008-12-13,1
28  A pr  '13,2013-04-28,2013-04-28,1
20  Sep  2004,2004-09-20,2004-09-20,1
21'06.2010,2010-06-21,2010-06-21,1
29	dec	'07,2007-12-29,2007-12-29,1
On: O60419   Ref: 12345,2019-04-06,2019-04-06,1
2018.703,2018-07-03,2018-07-03,1
Txn:  26february2OI6    Ref: 12345,2016-02-26,2016-02-26,1
Issued -	3O'04.03	  Total:,2003-04-30,2003-04-30,1
Issued = 17	Au9ust	2014   Total:,2014-08-17,2014-08-17,1
23..03.2022,2022-03-23,2022-03-23,1
Z4 April 17,2017-04-24,2017-04-24,1
18 2 20ll8,2018-02-18,2018-02-18,1
On -12 10 'Z55  VAT:,2025-10-12,2025-10-12,1
21 05.2016,2016-05-21,2016-05-21,1
On:	25'1219	  VAT:,2019-12-25,2019-12-25,1
B/08'024,2024-08-08,2024-08-08,1
28	dec	2009,2009-12-28,2009-12-28,1
227'7ZO08,2008-07-27,2008-07-27,1
21uly24,2024-07-21,2024-07-21,1
17au904,2004-08-17,2004-08-17,1
Txnn - 23 Feb 10   Ref: 12345,2010-02-23,2010-02-23,1
2002'O8'266,2002-08-26,2002-08-26,1
13/8-2018,2018-08-13,2018-08-13,1
15.0Z2014,2014-02-15,2014-02-15,1
02jul24,2024-07-02,2024-07-02,1
l5nov'25,2025-11-15,2025-11-15,1
15 february 20Z4,2024-02-15,2024-02-15,1
Dt -	24'4/20	  VAT:,2020-04-24,2020-04-24,1
Dt:	27	jnuary	2o16	  Total:,2016-01-27,2016-01-27,1
19/5 1,2012-05-19,2013-05-19,0
270ct2006,2006-10-27,2006-10-27,1
12 A pril l9,2019-04-12,2019-04-12,1
28/022019,2019-02-28,2019-02-28,1
D: - 26J an2014   at I0:23,2014-01-26,2014-01-26,1
11	November	11  at I0:23,2011-11-11,2011-11-11,1
Issued:  0912'20'0B    at l0:23,2003-12-09,2003-12-09,1
13'01/20,2020-01-13,2020-01-13,1
06 August 2023,2023-08-06,2023-08-06,1
12JanuaryZ0'25,2025-01-12,2025-01-12,1
DATE = 611'23    VAT:,2023-11-06,2023-11-06,1
2022dec7,2022-12-07,2022-12-07,1
15	N ovember	22,2022-11-15,2022-11-15,1
D: = 17  May  6   at 10:23,2016-05-17,2006-05-17,0
49-2024,2024-09-04,2024-09-04,1
13 Aug Zo22,2022-08-13,2022-08-13,1
Txn=22 9/2O'15  at 10:2B,2015-09-22,2015-09-22,1
25-5-2006,2006-05-25,2006-05-25,1
O4'6-2004,2004-06-04,2004-06-04,1
o7.01'2020,2020-01-07,2020-01-07,1
25'I-2012,2012-01-25,2012-01-25,1
18-1O.2006,2006-10-18,2006-10-18,1
15-0905,2005-09-15,2005-09-15,1
Dt =3O	Apr	'16  Ref: 12345,2016-04-30,2016-04-30,1
12 may  09,2009-05-12,2009-05-12,1
21 aug2000,2000-08-21,2000-08-21,1
27 12 20I3,2013-12-27,2013-12-27,1
3'O7/2014,2014-07-03,2014-07-03,1
On 3D ec2O'144  Ref: 12345,2014-12-03,2014-12-03,1
2l.0510,2010-05-21,2010-05-21,1
17/09Z2,2022-09-17,2022-09-17,1
4 Jun 24,2024-06-04,2024-06-04,1
28 0313,2013-03-28,2013-03-28,1
D: =  25May2025    Ref: 12345,2025-05-25,2025-05-25,1
10 0ct 14,2014-10-10,2014-10-10,1
3/0617 Ref: 12345,2017-06-03,2017-06-03,1
4 J a 18,2018-01-04,2018-01-04,1
Issued:3.102025  VAT:,2025-10-03,2025-10-03,1
23  Apr  '21,2021-04-23,2021-04-23,1
21 Nov l5,2015-11-21,2015-11-21,1
12'02-'11,2011-02-12,2011-02-12,1
16Aug2016,2016-08-16,2016-08-16,1
150ct00,2000-10-15,2000-10-15,1
DATE:  152.20'12    at I0:23,2012-02-15,2012-02-15,1
22 Feb 05,2005-02-22,2005-02-22,1
On =  243 2o23    VAT:,2023-03-24,2023-03-24,1
15Mar2O'24,2024-03-15,2024-03-15,1
2 10 2011,2011-10-02,2011-10-02,1
 J une 2o'04,2004-06-02,2004-06-06,0
09'OB-2003,2003-03-09,2003-03-09,1
24 5ep 01,2001-09-24,2001-09-24,1
On - 26.11/23   Total:,2023-11-26,2023-11-26,1
05 May 2013,2013-05-05,2013-05-05,1
DATE = 12.05-00,2000-05-12,2000-05-12,1
On 25 may 06  at 10:23,2006-05-25,2006-05-25,1
D:  27jun2006   at 10:23,2006-06-27,2006-06-27,1
DDATE =  23/1 20o9    VAT:,2009-01-23,2009-01-23,1
066March2015,2015-03-06,2015-03-06,1
3	Ju1	2009,2009-07-03,2009-07-03,1
DATE   10'08-2'115,2015-08-10,2015-08-10,1
05.1.200B,2008-01-05,2008-01-05,1
5 No I2,2012-11-05,2012-11-05,1
06/5.2000,2000-05-06,2000-05-06,1
20'055 06.222,2005-06-22,2005-06-22,1
D::	29-10-20ZS	   Ref: 1Z345,2025-10-29,2025-10-29,1
DATE -  8/10.ZOO1    at 1O:23,2001-10-08,2001-10-08,1
Dt:3O  Jun  2012  at 10:23,2012-06-30,2012-06-30,1
D:	27 January 2Oo4	  Ref: 12345,2004-01-27,2004-01-27,1
1B may 12,2012-05-18,2012-05-18,1
34.Z025,2025-04-03,2025-04-03,1
1/62026,2026-06-01,2026-06-01,1
15 Oct 2oo4,2004-10-15,2004-10-15,1
1104.'19  VAT:,2019-04-11,2019-04-11,1
Z4 January '20'20,2020-01-24,2020-01-24,1
Dt 	26May1Z	  VVAT:,2012-05-26,2012-05-26,1
602.'09,2009-02-06,2009-02-06,1
I5.3-2001  at 10:23,2001-03-15,2001-03-15,1
188-1 05,2005-01-18,2005-01-18,1
Issued -  5Jan18    Total:,2018-01-05,2018-01-05,1
19 Apriil 2o16,2016-04-19,2016-04-19,1
Issued =	7 january 04	  Total:,2004-01-07,2004-01-07,1
Issued 	21 5ep 1S	  at 10:23,2015-09-21,2015-09-21,1
On:  17.6/20'23    VAT:,2023-06-17,2023-06-17,1
10 12-I1,2011-12-10,2011-12-10,1
10March1,2001-03-10,2011-03-10,0
DATE  3l/7/22   Total:,2022-07-31,2022-07-31,1
Dt 02.2/008	  Ref: 12345,2008-02-02,2008-02-02,1
On -	27 06'18	  Total:,2018-06-27,2018-06-27,1
DATE:  2610/'o6    at 10:23,2006-10-26,2006-10-26,1
2 J an 20'l1,2011-01-02,2011-01-02,1
2004  5eptebber  20,2004-09-20,2004-09-20,1
31-072026,2026-07-31,2026-07-31,1
Txn -30/313  at 1O:23,2013-03-30,2013-03-30,1
2026-6 14,2026-06-14,2026-06-14,1
23106,2006-01-23,2006-01-23,1
2lNov2023,2023-11-21,2023-11-21,1
24n ovember20116,2016-11-24,2016-11-24,1
O9 Dec 114,2014-12-09,2014-12-09,1
23-I2.01,2001-12-23,2001-12-23,1
20	j une	'11,2011-06-20,2011-06-20,1
Txn - 21082005,2005-08-21,2005-08-21,1
Txn = 14.9-20'10   at 10:23,2010-09-14,2010-09-14,1
13'07'2O15,2015-07-13,2015-07-13,1
10-22''Z4,2024-02-10,2024-02-10,1
21 03-20'01,2001-03-21,2001-03-21,1
13/07-2O25,2025-07-13,2025-07-13,1
Issued  26-0S-21  Ref: 12345,2021-05-26,2021-05-26,1
'12'2-Z0'I2,2012-02-12,2012-02-12,1
0n   19 September 2018    Ref: 12345,2018-09-19,2018-09-19,1
Txn = 22/IO-2019   at 10:23,2019-10-22,2019-10-22,1
10Ju12014,2014-07-10,2014-07-10,1
27J anuary09,2009-01-27,2009-01-27,1
28 August 24,2024-08-28,2024-08-28,1
2B 12''16,2016-12-23,2016-12-23,1
19/8-20'24,2024-08-19,2024-08-19,1
09February14,2014-02-09,2014-02-09,1
On:	9  May  2006,2006-05-09,2006-05-09,1
29'122011,2011-12-29,2011-12-29,1
Issued  -16/02/2O'11  at 10:23,2011-02-16,2011-02-16,1
10Mar20'13,2013-03-10,2013-03-10,1
Issued =  16 09918    att 10:23,2018-09-16,2018-09-16,1
20'16 8/8,2016-08-08,2016-08-08,1
Dt   26/0120o5    VAT:,2005-01-26,2005-01-26,1
DATE 	02jul0'03	  at 10:2,2003-07-02,2003-07-02,1
14January20'19,2019-01-14,2019-01-14,1
27  jan  '13,2013-01-27,2013-01-27,1
D: =  4 0ctober '18    at 10:23,2018-10-04,2018-10-04,1
2011-10,2010-11-20,2010-11-20,1
Issueed -	12--06/20'15	  at 10:23,2015-06-12,2015-06-12,1
D: - Z3nov19   at 1o:23,2019-11-23,2019-11-23,1
O8.04/02  at 10:23,2002-04-08,2002-04-08,1
6May18,2018-05-06,2018-05-06,1
Dt:  14/032011    Total:,2011-03-14,2011-03-14,1
On:	18Jan06	  Ref: 122345,2006-01-18,2006-01-18,1
Dtt - 22		may	2026   Total:,2026-05-22,2026-05-22,1
9'1.122,2012-01-09,2022-01-09,0
DAE -23'3/24,2024-03-23,2024-03-23,1
2feb2017,2017-02-02,2017-02-02,1
13/10-13,2013-10-13,2013-10-13,1
23  Apr  2o''11   VAT:,2011-04-23,2011-04-23,1
DATE 02  jan  '06 Ref: 12345,2006-01-02,2006-01-02,1
l0 AAugust 21,2021-08-10,2021-08-10,1
3mar2016,2016-03-03,2016-03-03,1
18 01.16,2016-01-18,2016-01-18,1
D: = 013Nov24   VAT:,2013-11-24,2013-11-24,1
DATE =  28/10'2'0O    at 10:2B,2000-10-28,2000-10-28,1
6/OZ-11,2011-02-06,2011-02-06,1
27'7 2024,2024-07-27,2024-07-27,1
16 May 1O,2010-05-16,2010-05-16,1
061.2023,2023-01-06,2023-01-06,1
DATE =	29 Jul 2O05	  Ref: 12345,2005-07-29,2005-07-29,1
Txn =20-11-20O6  at l0:23,2006-11-20,2006-11-20,1
069/2O16,2016-09-06,2016-09-06,1
D: -	06-12/00	  at 10:23,2000-12-06,2000-12-06,1
29-06-25,2025-06-29,2025-06-29,1
Dt  26-6-2026   Ref: 1ZB45,2026-06-26,2026-06-26,1
26/12'2009,2009-12-26,2009-12-26,1
IIssued -8 4 2OI7,2017-04-08,2017-04-08,1
07.02I2,2012-02-07,2012-02-07,1
20Nov2003,2003-11-20,2003-11-20,1
DATE ==21June2002  Total:,2002-06-21,2002-06-21,1
D::  17'O2/'Z6    Total:,2026-02-17,2026-02-17,1
3'05.06,2006-05-03,2006-05-03,1
DATE   1Z September 16    VAT:,2016-09-12,2016-09-12,1
DATE -	29'08 14	  Tootal:,2014-08-29,2014-08-29,1
Dt =	17Sp2020	  at 10:23,2020-09-17,2020-09-17,1
16/02'Z007,2007-02-16,2007-02-16,1
131112010,2010-11-13,2010-11-13,1
2017 06'29,2017-06-29,2017-06-29,1
3Sep2005,2005-09-03,2005-09-03,1
Issud  6une2008,2008-06-06,2008-06-06,1
8.2-09,2009-02-08,2009-02-08,1
03-10-10,2010-10-03,2010-10-03,1
21 J anuary 16,2016-01-21,2016-01-21,1
Txn =03may11,2011-05-03,2011-05-03,1
Txn: 25	nov		2015,2015-11-25,2015-11-25,1
09	april	2OO1,2001-04-09,2001-04-09,1
Dt: 21February2026   VAT:,2026-02-21,2026-02-21,1
25 oct 200Z,2002-10-25,2002-10-25,1
9/052017,2017-05-09,2017-05-09,1
23 November Z015,2015-11-23,2015-11-23,1
13.0525,2025-05-13,2025-05-13,1
06Aug'04,2004-08-06,2004-08-06,1
Issued =	2Februay20'06	  Total:,2006-02-02,2006-02-02,1
20'2SDec12,2025-12-12,2025-12-12,1
l6 5eptember 2002,2002-09-16,2002-09-16,1
111june23,2023-06-11,2023-06-11,1
O8.112010,2010-11-08,2010-11-08,1
31 jul 12,2012-07-31,2012-07-31,1
10  Jul  20oB,2003-07-10,2008-07-10,0
18.09 2004,2004-09-18,2004-09-18,1
17'1.20,2020-01-17,2020-01-17,1
2S 04 2005   VAT:,2005-04-25,2005-04-25,1
On 	15.3'0B,2008-03-15,2003-03-15,0
: -  17-11-20'22    at 10:23,2022-11-17,2022-11-17,1
on -  5feb20'02   VAT,2002-02-05,2002-02-05,1
509 2005,2005-09-05,2005-09-05,1
27.3/'00,2000-03-27,2000-03-27,1
2018December2O,2018-12-20,2018-12-20,1
13 1120'23,2023-11-13,2023-11-13,1
Dt  1512'18,2018-12-15,2018-12-15,1
Dt:18	May	20'03  VAT:,2003-05-18,2003-05-18,1
27'11.'02,2002-11-27,2002-11-27,1
14 oct 15,2015-10-14,2015-10-14,1
02apr2010,2010-04-02,2010-04-02,1
14.6'2011,2011-06-14,2011-06-14,1
02 april 26,2026-04-02,2026-04-02,1
27 M ay 2011,2011-05-27,2011-05-27,1
5 05'04,2004-05-05,2004-05-05,1
DATE  02  0ctober  07   Total:,2007-10-02,2007-10-02,1
18 july o5,2005-07-18,2005-07-18,1
183-2004,2004-03-18,2004-03-18,1
Isued -2407/2025  VAT:,2025-07-24,2025-07-24,1
On:  26 august 26    VA:,2026-08-26,2026-08-26,1
DATTE 241122/OG  T0tal:,2006-12-24,2006-12-24,1
14-02'03,2003-02-14,2003-02-14,1
2Aug06,2006-08-02,2006-08-02,1
0n:	1feruary200B,2003-02-01,2003-02-01,1
Z5Mar0,2006-03-25,2000-03-25,0
04 August 20O1,2001-08-04,2001-08-04,1
Dt =  200O1112    Ref: 123445,2001-10-12,2000-11-12,0
On -  2007/1o-26    Ref: 12345,2007-10-26,2007-10-26,1
24May20l7,2017-05-24,2017-05-24,1
ssued: 13/5-25   Total:,2025-05-13,2025-05-13,1
17 Feb 00,2000-02-17,2000-02-17,1
2I ZG,2026-01-02,2026-01-22,0
2O00Feb12,2000-02-12,2000-02-12,1
23 Au9 07,2007-08-23,2007-08-23,1
Txn -	1211/2007	  Ref: 12345,2007-11-12,2007-11-12,1
125ep20o0,2000-09-12,2000-09-12,1
12Nov2009,2009-11-12,2009-11-12,1
10Apr10,2010-04-10,2010-04-10,1
25/09 6,2026-09-25,2006-09-25,0
Dt  Z22006   at 10:23,2006-02-02,2006-02-22,0
DATE -  18-09.2O26,2026-09-18,2026-09-18,1
DATE -30 819  Ref: 12345,2019-08-30,2019-08-30,1
D:  30/10-05   Ref: 12345,2005-10-30,2005-10-30,1
Issued 30 122O  Ref: 2345,2020-12-30,2020-12-30,1
20l0-07/2Z,2010-07-22,2010-07-22,1
2013  June  18,2013-06-18,2013-06-18,1
Dt -  '26 Jan '2G    at 1O:23,2026-01-26,2026-01-26,1
Issueed:	03/1.2003	  at 10:23,2003-11-03,2003-01-03,0
25'11/23,2023-11-25,2023-11-25,1
19aug2009,2009-08-19,2009-08-19,1
27 JJ an 13,2013-01-27,2013-01-27,1
605.15  at 10:23,2015-05-06,2015-05-06,1
Dt:	03aug14	  VAT:,2014-08-03,2014-08-03,1
21 12/'3	  Total:,2003-12-21,2013-12-21,0
117	MM ay	20'12,2012-05-17,2012-05-17,1
D: -	105.2O09	  Total:,2009-05-10,2009-05-10,1
31.12''21,2021-12-31,2021-12-31,1
010ct2003,2003-10-01,2003-10-01,1
2019January17,2019-01-17,2019-01-17,1
26   Jan  2025,2025-01-26,2025-01-26,1
I8.O1.15,2015-01-18,2015-01-18,1
On -  208 M ay 9,2008-05-09,2008-05-09,1
D: =  28 August 2012    Totl:,2012-08-28,2012-08-28,1
24 September '1,2013-09-24,2011-09-24,0
10'8 200,2001-08-10,2000-08-10,0
'2l Au9ust 2O'21,2021-08-21,2021-08-21,1
2019  may  3,2019-05-03,2019-05-03,1
DATE:	23August'12	  Ref: 1245,2012-08-23,2012-08-23,1
26	ju1y	200'03,2003-07-26,2003-07-26,1
8 M arch 16,2016-03-08,2016-03-08,1
22 dec '10,2010-12-22,2010-12-22,1
15December201O,2010-12-15,2010-12-15,1
On = O12/16,2016-02-01,2016-12-02,0
0n 	I6 Dec 2009	  at 10:23,2009-12-16,2009-12-16,1
D: =13'0604  VAT:,2004-06-13,2004-06-13,1
B 6-00,2000-06-08,2000-06-08,1
o5 4.02,2002-04-05,2002-04-05,1
DATE -	21-0211	  Ref: 12345,2011-02-21,2011-02-21,1
23 n0vember 05,2005-11-23,2005-11-23,1
05-620Z5,2025-06-05,2025-06-05,1
28'5 10,2010-05-28,2010-05-28,1
D:: O7.5/07   Total:,2007-05-07,2007-05-07,1
5'10 OO,2000-10-05,2000-10-05,1
25  2-2006,2006-02-25,2006-02-25,1
Issuued 	26.6'01	  Total:,2001-06-26,2001-06-26,1
Issued:	8-10/2012	  at 10:23,2012-10-08,2012-10-08,1
Txn:	07May 0B	  Total:,2003-05-07,2003-05-07,1
DATE  16/122  at 10:2B,2022-11-16,2012-12-16,0
D: =	19-3'2014	  at l0:23,2014-03-19,2014-03-19,1
28/2/I9,2019-02-28,2019-02-28,1
14jan	2005,2005-01-14,2005-01-14,1
22O6/2026,2026-06-22,2026-06-22,1
226-2'2025,2025-02-26,2025-02-26,1
16Ju12012,2012-07-16,2012-07-16,1
11/04-'02,2002-04-11,2002-04-11,1
5 00425,2025-04-05,2025-04-05,1
19DDecembr19,2019-12-19,2019-12-19,1
15 6 2006   VAT:,2006-06-15,2006-06-15,1
Z020.12'18,2020-12-18,2020-12-18,1
o4.610,2010-06-04,2010-06-04,1
25	Feb	20'26,2026-02-25,2026-02-25,1
050ctober2019,2019-10-05,2019-10-05,1
On -	19September09	  VAT:,2009-09-19,2009-09-19,1
2018  feb  11,2018-02-11,2018-02-11,1
Dt =	26-11-10,2010-11-26,2010-11-26,1
2000 12O7,2000-12-07,2000-12-07,1
05 11/2016,2016-11-05,2016-11-05,1
13 4 2017,2017-04-13,2017-04-13,1
100901,2001-09-10,2001-09-10,1
11.09/24,2024-09-11,2024-09-11,1
2013 Feb 28,2013-02-28,2013-02-28,1
Txn: 1Z dec 2007   VAT:,2007-12-12,2007-12-12,1
Dt   28.2 07,2007-02-28,2007-02-28,1
Dt:	4.1I.20O0	  at 10:23,2000-11-04,2000-11-04,1
22September'14,2014-09-22,2014-09-22,1
12'12-20'03,2003-12-12,2003-12-12,1
I1 Oct '08,2008-10-11,2008-10-11,1
Issued -  2G	septeember	'16,2016-09-26,2016-09-26,1
13	mar	02,2002-03-13,2002-03-13,1
2  Mar  22,2022-03-02,2022-03-02,1
29March2001,2001-03-29,2001-03-29,1
704-2009,2009-04-07,2009-04-07,1
01-014,2024-01-01,2014-01-01,0
9 9.13,2013-09-09,2013-09-09,1
2OMarch2002	  at 10:23,2002-03-20,2002-03-20,1
02/2 '20,2020-02-02,2020-02-02,1
2O10'7'29,2010-07-29,2010-07-29,1
114.02,2002-04-11,2002-04-11,1
19 02.2O'O6,2006-02-19,2006-02-19,1
4  February  2022,2022-02-04,2022-02-04,1
11jul20020,2020-07-11,2020-07-11,1
Dt -  24/7/'03   VAT:,2003-07-24,2003-07-24,1
D: -l9-55 20l0  Total:,2010-05-19,2010-05-19,1
1302-15,2015-02-13,2015-02-13,1
On:	1003'2001	  VAT:,2001-03-10,2001-03-10,1
Dt -  2018 423    at 10:23,2018-04-23,2018-04-23,1
D: 	25 12.Z0'10	  VAT:,2010-12-25,2010-12-25,1
DATE =	9  October  '15	  VAT:,2015-10-09,2015-10-09,1
22 3 Z018,2018-03-22,2018-03-22,1
26 Au9 2O2S,2025-08-26,2025-08-26,1
2S'12/2025,2025-12-25,2025-12-25,1
23jul'06,2006-07-23,2006-07-23,1
Dt = 17 November O0   VA:,2000-11-17,2000-11-17,1
27august20'26,2026-08-27,2026-08-27,1
24 5-20,2020-05-24,2020-05-24,1
o1  septtember  24,2024-09-01,2024-09-01,1
114'2001,2001-04-11,2001-04-11,1
25	M ay	20l3,2013-05-25,2013-05-25,1
4/l020'06    Total:,2006-10-04,2006-10-04,1
21  M ay  20'25,2025-05-21,2025-05-21,1
26aug12,2012-08-26,2012-08-26,1
14 O9 2016,2016-09-14,2016-09-14,1
01/9.2012,2012-09-01,2012-09-01,1
Txn =	2006	Apr	6,2006-04-26,2006-04-06,0
2010auggust29,2010-08-29,2010-08-29,1
l6May20'05,2005-05-16,2005-05-16,1
2BJanuary21,2021-01-23,2021-01-23,1
DATE   01November20'21   at 10:2B,2021-11-01,2021-11-01,1
200Z oct 5,2002-10-05,2002-10-05,1
9/.'22,2022-05-09,2022-02-09,0
20'o7'2'4,2007-02-04,2007-02-04,1
14  december  205,2025-12-14,2005-12-14,0
2024.4.26,2024-04-26,2024-04-26,1
04-3.2016,2016-03-04,2016-03-04,1
On =0G-01'15  Ref: 12BB45,2015-01-06,2015-01-06,1
Dt  4 February '24   VAT:,2024-02-04,2024-02-04,1
1 3.07,2007-03-01,2007-03-01,1
8N0vember2'000,2000-11-08,2000-11-08,1
O6-2/2011,2011-02-06,2011-02-06,1
D: -  26/12'2005    Ref: 12345,2005-12-26,2005-12-26,1
06-07.2012 Ref: 12345,2012-07-06,2012-07-06,1
8-4.'00,2000-04-08,2000-04-08,1
Z3.1.20,2020-12-23,2020-01-23,0
Dt:	23 Nov Z01Z	  VAT:,2012-11-23,2012-11-23,1
2	august	'18,2018-08-24,2018-08-02,0
DATE -01	november	02  Ref: 12345,2002-11-01,2002-11-01,1
0ZMayZ6,2026-05-02,2026-05-02,1
05 June 2009,2009-06-05,2009-06-05,1
On  15ddecember202Z   at 10:23,2022-12-15,2022-12-15,1
2B D ecember 14,2014-12-23,2014-12-23,1
Txnn -806/20  VAT:,2020-06-08,2020-06-08,1
Z'3.2o04,2004-03-02,2004-03-02,1
On -11  Jan  2017  VAT:,2017-01-11,2017-01-11,1
D:   14  jan  23    Ref: 12345,2023-01-14,2023-01-14,1
2Bmay08,2008-05-28,2008-05-28,1
Z8/04-Z0Z1  at :23,2021-04-28,2021-04-28,1
5 122001,2001-12-05,2001-12-05,1
Dt =	7February17	  VAT:,2017-02-07,2017-02-07,1
07 1I-'00,2000-11-07,2000-11-07,1
2O Nov 2o'21,2021-11-20,2021-11-20,1
1o	may	20'17,2017-05-10,2017-05-10,1
14 jul 11,2011-07-14,2011-07-14,1
12 11/'13,2013-11-12,2013-11-12,1
D: -  2O October 2021    Total:,2021-10-20,2021-10-20,1
Dt:  29 12.2016,2016-12-29,2016-12-29,1
171'0'12,2012-01-17,2012-01-17,1
3OctZ005,2005-10-03,2005-10-03,1
On -  11  September  17    VAT:,2017-09-11,2017-09-11,1
DATE = 19-06-20'O1   VAT:,2001-06-19,2001-06-19,1
O3  september   11,2011-09-03,2011-09-03,1
1506-oB,2008-06-15,2003-06-15,0
Txn 03 11 04  at O:23,2004-11-03,2004-11-03,1
O =25-02.O1  at 10:23,2001-02-25,2001-02-25,1
13 nov 26,2026-11-13,2026-11-13,1
Dt -  5December0I    at 10:23,2001-12-05,2001-12-05,1
Txn  Z7/4'12   Ref: 1Z345,2012-04-27,2012-04-27,1
DATE - '20'20oct3o   VAT:,2020-10-30,2020-10-30,1
Issued:  04'09.2020    Total:,2020-09-04,2020-09-04,1
31'08.25,2025-08-31,2025-08-31,1
On 2015 jan 18  Total,2015-01-18,2015-01-18,1
2611'07,2007-11-26,2007-11-26,1
11-2 02,2002-02-11,2002-02-11,1
06  Feb  2008,2008-02-06,2008-02-06,1
Z9o9/10,2010-09-29,2010-09-29,1
20028'4,2002-08-04,2002-08-04,1
O93/21,2021-03-09,2021-03-09,1
15.03-2023,2023-03-15,2023-03-15,1
26.12.09,2009-12-26,2009-12-26,1
20'16Oct18,2016-10-18,2016-10-18,1
20'18'l1-2,2018-11-02,2018-11-02,1
3  April  2007,2007-04-03,2007-04-03,1
Dt -11'8-20'01  Total:,2001-08-11,2001-08-11,1
24 apr '03,2003-04-24,2003-04-24,1
DATE =  2009  june  l8,2009-06-18,2009-06-18,1
DATE:	09 january '06	  Ref: 12345,2006-01-09,2006-01-09,1
Txn -	Z022  A pr 25	  at 1O:23,2022-04-25,2022-04-25,1
Issued: 3o	Sep	2O14   Ref: 12345,2014-09-30,2014-09-30,1
